RunType,Distractor,Target,corrAns,CurrTrialType,PrevTrialType,Pract1.thisRepN,Pract1.thisTrialN,Pract1.thisN,Pract1.thisIndex,Pract2.thisRepN,Pract2.thisTrialN,Pract2.thisN,Pract2.thisIndex,Trials_1.thisRepN,Trials_1.thisTrialN,Trials_1.thisN,Trials_1.thisIndex,Trials_2.thisRepN,Trials_2.thisTrialN,Trials_2.thisN,Trials_2.thisIndex,Trials_3.thisRepN,Trials_3.thisTrialN,Trials_3.thisN,Trials_3.thisIndex,Trials_4.thisRepN,Trials_4.thisTrialN,Trials_4.thisN,Trials_4.thisIndex,Trials_5.thisRepN,Trials_5.thisTrialN,Trials_5.thisN,Trials_5.thisIndex,Trials_6.thisRepN,Trials_6.thisTrialN,Trials_6.thisN,Trials_6.thisIndex,Trials_7.thisRepN,Trials_7.thisTrialN,Trials_7.thisN,Trials_7.thisIndex,Trials_8.thisRepN,Trials_8.thisTrialN,Trials_8.thisN,Trials_8.thisIndex,Trials_9.thisRepN,Trials_9.thisTrialN,Trials_9.thisN,Trials_9.thisIndex,Consent1_Image.started,Consent1_resp.started,Consent1_resp.keys,Consent2_Image.started,Consent2_resp.started,Consent2_resp.keys,Consent3_Image.started,Consent3_resp.started,Consent3_resp.keys,Consent3_resp.rt,Placement_Image.started,Placement_resp.started,Placement_resp.keys,Instructions1_resp.started,Instructions1_image.started,Instructions1_resp.keys,Instructions2_resp.started,Instructions2_Image.started,Instructions2_resp.keys,Reminder1_Image.started,key_resp_3.started,key_resp_3.keys,key_resp_2.started,Instructions4_Txt.started,key_resp_2.keys,Interval_Text.started,Interval_Blank.started,Interval_Text.stopped,Interval_Blank.stopped,ISI_2.started,Distract.started,key_resp.started,Distract.stopped,Targ.started,Targ.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,Response Key,Key Correct,PsychoPy Response Time (ms),Distractor_Onset_PsychoPy,Target_Onset_PsychoPy,Arduino Response Time (ms),Distractor_Onset_Arduino (ms),Target_Onset_Arduino (ms),Arduino Key Press Time (ms),Feedback,Message.started,Message.stopped,SecondPractice_Txt.started,SecondPractice_resp.started,SecondPractice_resp.keys,Reminder2_Image.started,Reminder2_resp.started,Reminder2_resp.keys,GoodJob_1.started,Ready_1.started,Eight_More.started,Ready_2.started,Seven_More.started,Ready_3.started,Six_More.started,Ready_4.started,Five_More.started,Ready_5.started,Four_More.started,Ready_6.started,Three_More.started,Ready_7.started,Two_More.started,Ready_8.started,One_More.started,Ready_9.started,Completion_Txt.started,Completion_resp.started,Completion_resp.keys,End_Response.started,Debrief1_Txt.started,End_Response.keys,Debrief2_Txt.started,Debrief2_resp.started,Debrief2_resp.keys,Debrief3_Txt.started,Debrief3_resp.started,Debrief3_resp.keys,participant,How old are you (in years)?,Are you male or female (M or F)?,Do you have normal vision and hearing (Y or N)?,date,expName,psychopyVersion,frameRate,
Practice,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01153949999957149,232.04564119999998,232.07824979999998,232.17804560000002,232.97840859999997,233.1114159,234.57791069999996,None,0,J,True,483.1448999999566,0.5121209999996381,1.4449236999996629,457,194336,195271,195728,Correct,234.57791069999996,234.77775910000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Neutral,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011211999999545696,235.24469180000006,235.27799070000003,235.3776739,236.1777909,236.31074150000006,237.77755120000006,None,0,G,True,532.8405999999859,0.5117896999995537,1.4448187999995525,510,197537,198469,198979,Correct,237.77755120000006,237.9772011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010649199999534176,238.44445529999996,238.47750110000004,238.57722179999996,239.37765720000004,239.5106958,240.97712030000002,None,0,N,True,466.1224000000175,0.5112470999995367,1.4444131999995307,439,200735,201670,202109,Correct,240.97712030000002,241.17687839999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Incongruent,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010301799999524519,241.64400390000003,241.677138,241.7769819,242.57735079999998,242.71020940000005,244.17659590000005,None,0,F,True,416.21299999997063,0.5109161999994285,1.443872099999453,389,203936,204868,205257,Correct,244.17659590000005,244.37660230000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010063499999432679,244.84354459999997,244.87683289999995,244.97646369999995,245.77670279999995,245.90990380000005,247.37632229999997,None,0,J,True,449.83909999996285,0.5106086999994659,1.4434634999994387,425,207134,208068,208493,Correct,247.37632229999997,247.57617760000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Neutral,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009608699999375858,248.04312330000005,248.07639110000002,248.17625039999996,248.97631049999995,249.10935849999998,250.5759044,None,0,G,True,716.4817999999968,0.5101889999994,1.4429837999994106,693,210334,211269,211962,Correct,250.5759044,250.77590529999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009350899999390094,251.2428698,251.2760138,251.375857,252.17607269999996,252.30911230000004,253.77566360000003,None,0,N,True,499.80859999993754,0.5097906999993711,1.4425762999993594,477,213535,214467,214944,Correct,253.77566360000003,253.97553319999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Practice,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Incongruent,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00895339999931366,254.44235130000004,254.47560239999996,254.5754554,255.37563769999997,255.50867889999995,256.97513979999997,None,0,G,True,433.15020000000004,0.5094647999992503,1.4422850999992534,397,216733,217667,218064,Correct,256.97513979999997,257.27530609999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.77318230000003,325.77318230000003,None,257.27530609999997,257.27530609999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.77318230000003,327.5836928,327.5836928,327.7838683,0.0058172999999897,328.2505169,328.28374240000005,328.38362140000004,329.18378140000004,329.31686890000003,330.7834004,None,0,F,True,382.8866000000062,0.5147890000000643,1.4479112000000214,353,290539,291473,291826,Correct,330.7834004,330.98323860000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013923099999942679,331.45018630000004,331.4834029,331.58334479999996,332.3834448,332.51636829999995,333.98303580000004,None,0,N,True,432.715900000062,0.5144808000000012,1.4476936999999452,407,293739,294671,295078,Correct,333.98303580000004,334.18286910000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Incongruent,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013630999999918458,334.6498296,334.6830639,334.78296179999995,335.583224,335.7160097,337.1828518,None,0,F,True,382.8984000000446,0.5141000999999505,1.4470292999999401,356,296939,297872,298228,Correct,337.1828518,337.3825987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Neutral,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013311499999872467,337.8495154,337.88276410000003,337.9824556,338.78251680000005,338.9157768,340.3822877,None,0,N,True,333.0587000000378,0.5138072999999395,1.4466465999998945,312,300137,301070,301382,Correct,340.3822877,340.58214110000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Incongruent,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012905299999829367,341.0490784,341.0823706,341.1821436,341.9822928,342.11547329999996,343.5817939,None,0,F,True,549.5706000000382,0.5134687999998278,1.4464309999998477,529,303338,304270,304799,Correct,343.5817939,343.7818344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Incongruent,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012513699999772143,344.24863330000005,344.28203210000004,344.3818017,345.1820463,345.31503139999995,346.78140940000003,None,0,N,True,416.3359000000355,0.5133083999998007,1.4460817999997744,385,306538,307470,307855,Correct,346.78140940000003,346.98153620000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Right.png,g,Neutral,Congruent,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012252599999783342,347.44838219999997,347.4816032,347.5814543,348.3817728,348.5146096,349.9812555,None,0,G,True,516.2032999999155,0.5126672999997481,1.4457093999998278,494,309736,310669,311163,Correct,349.9812555,350.1810798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Up.png,j,Neutral,Neutral,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01185759999975744,350.6486116,350.6813797,350.78137430000004,351.58135919999995,351.7143363,353.18078990000004,None,0,J,True,516.5370999999368,0.512467199999719,1.445243999999775,487,312937,313869,314356,Correct,353.18078990000004,353.3806862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011355499999694985,353.84761530000003,353.8808814,353.98045490000004,354.78092390000006,354.9141466,356.38044190000005,None,0,F,True,382.8808000000663,0.5119177999996509,1.4449647999996387,355,316135,317069,317424,Correct,356.38044190000005,356.58025399999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Congruent,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010924699999691256,357.04750090000005,357.0804773,357.180378,357.98061359999997,358.1135455,359.5799671,None,0,J,True,516.4764999999534,0.5114451999996845,1.4443952999996554,483,319335,320268,320751,Correct,359.5799671,359.77989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Incongruent,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010693699999592354,360.2469708,360.28020920000006,360.37991320000003,361.18018329999995,361.3132226,362.77962979999995,None,0,G,True,549.4745999999395,0.5113609999996243,1.4442222999996375,523,322534,323468,323991,Correct,362.77962979999995,362.97951090000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Incongruent,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01024999999958709,363.44668920000004,363.479869,363.57946549999997,364.37974240000005,364.51279569999997,365.9795467,None,0,N,True,333.1352999999808,0.5109408999995821,1.4437277999995786,309,325734,326668,326977,Correct,365.9795467,366.17925149999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Incongruent,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009997799999496237,366.6460875,366.6793497,366.77934600000003,367.5794885,367.7123494,369.17891469999995,None,0,G,True,516.281499999991,0.5104296999994631,1.443323499999451,484,328934,329867,330351,Correct,369.17891469999995,369.3787615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Congruent,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009445199999504439,369.8457273,369.87902010000005,369.9789544,370.77904309999997,370.9119393,372.37871229999996,None,0,N,True,599.5967999999721,0.5100472999994281,1.4430364999994936,567,332132,333067,333634,Correct,372.37871229999996,372.57835380000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009074199999417942,373.04541370000004,373.07858899999997,373.1787699,373.9785736,374.11188649999997,375.57801200000006,None,0,G,True,533.6905000000343,0.5095903999994107,1.4426486999993813,499,335332,336265,336764,Correct,375.57801200000006,375.7780249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Incongruent,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008742499999357278,376.24502759999996,376.2783565,376.37790730000006,377.1783709,377.31112729999995,378.7776715,None,0,J,True,399.7981999999638,0.5093474999993077,1.442199699999378,376,338533,339465,339841,Correct,378.7776715,378.9778781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Right.png,g,Congruent,Incongruent,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00856509999937316,379.4447632,379.4778692,379.57768239999996,380.37792450000006,380.5108404,381.9773659,None,0,G,True,599.4617000000062,0.5089560999992955,1.442105499999343,573,341731,342666,343239,Correct,381.9773659,382.1773537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Up.png,j,Incongruent,Congruent,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008022099999266175,382.64443040000003,382.67744159999995,382.77726400000006,383.57758750000005,383.7105781,385.17704360000005,None,0,J,True,366.4208000000144,0.508393099999239,1.4414621999992505,345,344931,345864,346209,Correct,385.17704360000005,385.37694799999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Horiz.png,Visual_Stimuli/T_Left.png,f,Neutral,Incongruent,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007618299999194278,385.8440965,385.8771154,385.9768987,386.7772277,386.91011590000005,388.37664559999996,None,0,F,True,533.2068000000163,0.5080924999991794,1.440996499999187,509,348130,349064,349573,Correct,388.37664559999996,388.5765629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Neutral,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007241899999144152,389.0435444,389.0767157,389.17651920000003,389.9770277,390.10975410000003,391.5763812,None,0,N,True,532.9100000000153,0.5076863999992156,1.4407764999991741,504,351330,352261,352765,Correct,391.5763812,391.7765823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Left.png,f,Congruent,Neutral,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073008999991088785,392.2431695,392.27647550000006,392.3762071,393.17633820000003,393.30934690000004,394.7760121,None,0,F,True,433.1857999999329,0.5074388999991015,1.440366499999186,408,354530,355463,355871,Correct,394.7760121,394.9758895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Congruent,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006575199999133474,395.44279589999996,395.47607089999997,395.576014,396.3759675,396.50912200000005,397.9755106,None,0,N,True,616.1948000000166,0.5070497999990948,1.4400797999991255,585,357729,358663,359248,Correct,397.9755106,398.1757603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Incongruent,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006430399999089786,398.64245430000005,398.67589410000005,398.77558999999997,399.5759981,399.7086011,401.1751292,None,0,G,True,566.2912000000233,0.5069313999990754,1.4398190999989993,536,360929,361860,362396,Correct,401.1751292,401.37525259999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Down.png,Visual_Stimuli/T_Down.png,n,Congruent,Incongruent,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005936699998983386,401.8422163,401.8754484,401.97516110000004,402.775391,402.908373,404.37534530000005,None,0,N,True,600.089099999991,0.506539199998997,1.4392349999990302,572,364127,365061,365633,Correct,404.37534530000005,404.5748708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Right.png,Visual_Stimuli/T_Left.png,f,Incongruent,Congruent,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005542899998999928,405.04169790000003,405.07518070000003,405.17482430000007,405.9752516,406.10807009999996,407.5744555,None,0,F,True,433.15929999994296,0.5061311999988902,1.4387858999989476,398,367327,368261,368659,Correct,407.5744555,407.7744518999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Up.png,j,Congruent,Incongruent,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005120799998849179,408.2412846000001,408.27475289999995,408.3744547,409.1747365,409.30773469999997,410.77410640000005,None,0,J,True,382.9954000000271,0.5057263999988209,1.4385362999989866,362,370528,371459,371821,Correct,410.77410640000005,410.9741153000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Congruent,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004793599998947684,411.4409015,411.4745226000001,411.5739534999999,412.3744112999999,412.5072169000001,413.9737034000001,None,0,G,True,599.7257999999874,0.5055425999987619,1.4382640999988325,578,373726,374659,375237,Correct,413.9737034000001,414.17385290000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/N_Vert.png,Visual_Stimuli/T_Down.png,n,Neutral,Incongruent,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004525799998873481,414.6406604,414.6737518000001,414.7736347000001,415.5739112,415.70688600000005,417.1734513,None,0,N,True,533.0983999999717,0.5047416999987036,1.4376392999988639,511,376926,377858,378369,Correct,417.1734513,417.37325309999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Left.png,Visual_Stimuli/T_Right.png,g,Incongruent,Neutral,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003928299998733564,417.8401996000001,417.8735631999999,417.9732889999999,418.7735377,418.9065869,420.37289969999995,None,0,G,True,382.8610000000481,0.5045828999986952,1.4375295999986974,358,380125,381058,381416,Correct,420.37289969999995,420.5730294000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
Test,Visual_Stimuli/D_Up.png,Visual_Stimuli/T_Down.png,n,Incongruent,Incongruent,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003714999998692292,421.0397985000001,421.07318999999995,421.1728813000001,421.97307749999993,422.1062227000001,423.57272610000007,None,0,N,True,433.0551000000469,0.5041769999986627,1.4369728999986364,395,383325,384259,384654,Correct,423.57272610000007,423.77253959999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,,,,2022-09-14_09h48.37.147,Prime-Probe,2022.2.4,60.02523460865312,
